,age,gender,daily_social_media_hours,platform_usage,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,social_interaction_level,stress_level,anxiety_level,addiction_level,depression_label
1022,15,male,3.8,TikTok,7.1,0.5,3.08,0.2,medium,2,9,7,0
1023,16,male,3.7,Instagram,7.6,1.2,3.2,1.0,medium,4,8,6,0
1024,13,male,1.4,Both,8.6,2.4,3.31,0.7,low,2,6,2,0
1025,18,male,1.8,Both,4.9,2.7,2.12,0.2,low,1,3,8,0
1026,19,male,1.5,TikTok,5.8,1.1,3.29,1.7,high,6,4,2,0
1027,18,female,5.5,Both,5.5,1.8,2.24,0.0,high,3,4,10,0
1028,15,male,4.9,Both,5.2,0.7,2.55,0.1,low,10,6,4,0
1029,14,female,7.2,Both,7.0,2.3,3.74,0.7,low,8,4,7,0
1030,16,female,6.8,Instagram,7.2,1.1,2.29,1.9,low,8,5,9,0
1031,13,female,2.2,Both,7.7,2.1,2.33,1.7,low,2,8,7,0
1032,16,female,5.9,TikTok,7.0,0.8,2.29,1.6,low,6,8,1,0
1033,15,female,2.2,Instagram,7.5,1.4,3.19,1.8,low,6,1,7,0
1034,19,female,2.4,Instagram,4.2,1.2,3.87,1.3,low,1,9,5,0
1035,15,male,4.1,Instagram,7.6,1.0,2.17,1.1,low,4,5,1,0
1036,18,female,4.5,Instagram,7.0,2.7,2.89,1.8,high,1,1,2,0
1037,14,female,4.6,Instagram,5.9,1.4,2.15,0.3,high,3,10,2,0
1038,17,female,4.5,Both,6.1,2.8,3.38,1.2,low,10,4,2,0
1039,13,male,5.0,Instagram,5.2,2.6,2.04,1.7,medium,4,4,5,0
1040,19,female,4.1,Both,6.4,1.4,2.26,1.6,high,2,3,6,0
1041,18,male,7.5,TikTok,7.6,1.8,3.19,1.7,high,2,6,6,0
1042,18,male,4.2,Instagram,5.5,1.8,3.83,1.9,low,3,8,8,0
1043,14,female,7.2,Both,5.0,2.9,3.76,0.4,medium,7,4,2,0
1044,13,male,4.8,Instagram,6.0,0.6,2.41,0.0,high,3,6,9,0
1045,17,female,7.3,Instagram,6.7,1.0,3.41,1.7,medium,6,5,2,0
1046,13,male,3.9,Both,4.5,1.6,2.02,0.6,high,6,6,5,0
1047,15,female,5.5,Both,4.0,2.4,3.01,0.9,low,10,3,2,0
1048,15,male,7.5,Both,6.3,2.8,3.04,1.8,low,1,5,8,0
1049,17,male,1.8,Instagram,6.9,2.7,2.53,1.7,high,2,2,7,0
1050,16,male,2.6,Instagram,5.1,0.9,2.57,1.4,medium,8,5,8,0
1051,17,female,5.5,Both,6.0,2.8,3.4,0.0,medium,2,3,8,0
1052,15,female,3.6,TikTok,7.1,0.9,2.84,0.3,low,1,9,4,0
1053,19,female,7.6,Both,5.4,1.9,2.56,1.4,low,2,7,9,0
1054,13,male,7.9,Instagram,7.1,0.7,2.8,0.3,medium,6,8,8,0
1055,15,male,2.6,Both,6.8,1.7,2.06,0.4,medium,8,6,6,0
1056,19,male,5.7,TikTok,6.4,0.9,3.57,1.5,high,3,7,2,0
1057,13,female,7.1,Instagram,5.7,1.2,3.83,2.0,medium,2,8,7,0
1058,13,female,1.3,TikTok,8.7,0.9,4.0,0.1,low,10,9,9,0
1059,13,female,1.1,Both,6.7,2.0,3.63,0.2,medium,3,10,5,0
1060,13,female,3.3,TikTok,9.0,0.7,2.49,0.6,medium,3,6,4,0
1061,16,male,7.4,Both,7.2,1.8,2.11,1.4,medium,3,7,3,0
1062,13,male,5.8,TikTok,8.3,2.8,2.63,0.6,high,5,3,7,0
1063,18,female,4.6,TikTok,6.8,1.5,2.4,1.4,medium,5,10,2,0
1064,18,female,2.5,TikTok,7.1,1.6,3.97,0.7,medium,10,7,3,0
1065,18,male,4.0,Both,8.0,2.0,3.04,1.4,high,3,1,8,0
1066,17,female,6.6,Both,8.0,1.9,2.86,0.4,medium,4,8,5,0
1067,14,female,2.9,TikTok,5.8,1.6,3.34,1.1,medium,6,10,3,0
1068,14,male,7.2,TikTok,5.7,2.7,2.76,0.4,low,7,3,7,0
1069,13,female,2.9,Instagram,5.3,1.0,3.89,1.7,high,9,2,4,0
1070,15,female,7.3,Both,5.7,2.9,3.48,1.8,medium,2,7,8,0
1071,16,female,3.7,TikTok,9.0,1.5,3.37,1.9,low,4,3,1,0
1072,16,male,7.0,Instagram,4.8,1.7,2.9,0.3,low,4,1,8,0
1073,15,male,4.0,TikTok,8.4,2.3,2.52,0.9,low,4,5,3,0
1074,16,male,2.7,Both,7.5,2.8,3.53,0.9,medium,3,1,5,0
1075,15,male,7.2,Both,5.7,0.7,3.89,1.0,medium,1,3,6,0
1076,18,male,7.9,Both,7.0,2.7,3.9,1.0,medium,1,2,10,0
1077,14,female,5.1,Instagram,5.3,2.3,2.31,0.2,high,3,3,6,0
1078,15,female,6.4,Both,7.7,0.7,3.86,1.5,high,10,2,7,0
1079,16,female,4.4,Both,4.2,2.0,3.89,1.1,medium,2,9,8,0
1080,16,male,7.0,TikTok,7.4,2.6,2.92,1.0,medium,10,6,3,0
1081,17,female,7.8,TikTok,5.7,1.2,3.72,1.2,high,10,2,6,0
1082,14,female,5.0,Instagram,6.2,1.0,2.0,1.5,low,5,6,1,0
1083,17,male,6.6,TikTok,5.3,1.1,3.5,1.7,medium,1,10,7,0
1084,18,male,2.6,Both,8.6,2.7,3.28,0.8,high,5,4,6,0
1085,13,female,5.8,Instagram,4.4,1.8,3.8,1.0,high,2,2,1,0
1086,14,female,5.6,TikTok,6.8,2.3,2.66,1.1,high,7,6,2,0
1087,18,male,4.6,Both,4.3,2.9,2.95,0.6,medium,7,9,8,0
1088,19,male,1.4,Both,4.7,0.5,3.57,1.7,high,1,5,6,0
1089,13,female,2.9,Both,8.2,2.3,2.48,0.9,low,5,8,9,0
1090,16,female,7.9,Instagram,6.3,2.7,2.88,0.2,high,2,7,5,0
1091,13,male,3.5,Both,6.8,2.3,2.28,1.0,low,7,2,6,0
1092,14,female,3.8,Instagram,7.9,1.2,3.24,1.6,high,6,10,5,0
1093,19,male,2.9,Instagram,8.7,0.9,2.99,0.8,medium,7,8,2,0
1094,17,male,3.5,Both,4.6,0.7,3.9,0.6,high,7,3,1,0
1095,16,male,4.8,Instagram,8.6,1.8,2.44,1.7,high,8,7,3,0
1096,13,male,5.8,TikTok,7.2,1.1,2.69,0.4,low,7,3,7,0
1097,16,female,6.1,Both,7.5,2.5,3.14,0.5,low,9,6,10,0
1098,14,female,4.3,Both,7.8,0.5,3.92,0.7,high,3,4,8,0
1099,15,female,7.8,Instagram,4.6,3.0,2.44,1.4,medium,8,10,6,1
1100,15,female,5.2,TikTok,7.5,1.1,3.61,0.1,low,4,6,7,0
1101,17,male,3.5,Instagram,4.3,2.2,3.19,1.0,high,4,5,9,0
1102,16,female,6.5,TikTok,4.6,1.8,2.2,1.2,low,7,4,4,0
1103,17,male,4.7,TikTok,7.2,2.7,2.06,1.4,low,3,1,4,0
1104,13,male,2.5,Instagram,6.3,1.8,2.2,0.1,high,9,3,9,0
1105,19,female,5.5,TikTok,7.4,2.0,2.8,1.8,high,9,8,10,0
1106,15,female,3.5,Instagram,8.0,1.9,3.45,1.5,high,10,4,1,0
1107,14,female,4.6,TikTok,7.0,1.6,2.74,0.9,low,3,2,9,0
1108,13,female,3.5,Instagram,6.9,1.6,2.08,0.7,low,9,9,9,0
1109,19,male,1.6,TikTok,8.6,1.4,2.69,1.6,medium,4,3,4,0
1110,13,female,3.2,Both,5.9,0.7,3.98,0.8,low,6,8,1,0
1111,19,female,1.7,Both,7.0,2.7,2.07,0.5,high,6,4,10,0
1112,14,male,6.4,Instagram,4.3,2.3,3.99,1.1,low,7,4,3,0
1113,13,female,3.3,TikTok,6.4,1.0,2.49,1.0,low,9,2,4,0
1114,18,male,1.2,Both,6.8,2.6,2.85,1.8,medium,4,3,9,0
1115,13,female,2.5,Both,7.8,1.4,3.43,0.9,medium,1,4,6,0
1116,16,male,2.2,TikTok,5.1,2.3,3.6,1.0,high,4,7,6,0
1117,18,female,5.2,Both,7.1,1.9,2.87,1.7,medium,5,8,6,0
1118,16,male,7.9,Instagram,8.7,2.5,2.29,0.7,high,7,7,4,0
1119,18,male,5.6,Both,8.0,2.4,2.95,0.0,low,2,10,3,0
1120,16,male,3.9,TikTok,4.2,2.1,2.28,1.1,medium,6,5,7,0
1121,18,female,1.8,TikTok,6.1,2.7,2.86,1.1,low,4,2,4,0
1122,18,female,5.8,Both,5.1,1.2,3.24,0.4,high,5,9,2,0
1123,18,female,2.2,Instagram,4.4,1.7,2.86,1.1,high,8,9,7,0
1124,17,male,6.9,Both,4.6,2.5,2.04,0.8,high,10,9,2,1
1125,14,female,5.7,Instagram,6.7,2.6,2.35,1.8,high,10,10,7,0
1126,17,male,7.5,TikTok,5.6,2.3,2.37,0.0,high,3,10,8,0
1127,13,male,5.2,Both,6.4,2.5,3.13,0.3,medium,8,6,7,0
1128,16,male,7.2,Both,6.9,2.1,2.32,1.1,low,3,4,10,0
1129,19,male,2.0,TikTok,4.3,0.8,3.4,0.7,low,8,1,1,0
1130,13,female,4.7,Both,6.8,1.4,3.91,0.8,high,10,6,9,0
1131,14,male,5.6,Both,4.5,1.4,2.44,1.2,low,5,10,9,0
1132,18,female,4.5,Instagram,4.0,2.9,3.15,1.9,medium,8,6,5,0
1133,15,female,1.1,Instagram,9.0,1.2,2.9,1.8,medium,5,10,2,0
1134,18,female,5.3,Both,4.6,1.5,2.54,0.6,medium,4,3,4,0
1135,14,female,3.5,Both,5.3,2.5,2.29,0.7,low,1,10,3,0
1136,15,male,6.5,Both,6.2,1.2,3.19,0.0,medium,6,5,2,0
1137,14,male,7.0,Both,6.7,1.9,2.48,1.3,low,7,1,5,0
1138,14,female,4.0,TikTok,4.1,0.9,2.99,1.9,low,2,9,10,0
1139,15,female,1.7,Instagram,5.3,1.5,3.6,1.5,high,6,4,3,0
1140,14,female,7.8,TikTok,4.7,2.2,3.53,0.6,low,5,8,2,0
1141,15,female,5.2,Instagram,6.7,3.0,3.18,0.6,low,9,7,9,0
1142,19,female,7.9,TikTok,5.8,2.1,3.91,1.4,high,7,1,10,0
1143,17,male,5.9,Both,6.6,1.3,2.11,1.4,low,10,4,9,0
1144,13,female,2.6,TikTok,8.5,1.9,3.06,1.9,high,5,7,6,0
1145,18,female,6.3,TikTok,4.8,1.2,2.91,1.3,medium,9,10,3,1
1146,19,female,4.5,TikTok,8.4,2.1,2.62,2.0,low,5,10,5,0
1147,19,male,5.3,Instagram,4.7,2.8,2.82,0.3,high,1,9,6,0
1148,13,female,5.2,Both,7.4,2.5,3.93,0.8,low,4,4,8,0
1149,15,male,3.3,Both,6.1,1.2,2.56,1.4,low,8,6,3,0
1150,14,female,1.1,Both,5.4,1.6,3.34,1.5,medium,4,5,8,0
1151,17,female,5.0,Instagram,7.3,1.2,3.39,0.7,medium,9,10,8,0
1152,15,female,7.4,TikTok,8.6,1.4,2.19,1.8,low,10,10,1,0
1153,15,female,7.4,TikTok,8.9,2.9,3.39,1.1,high,4,9,1,0
1154,17,male,6.6,TikTok,5.2,2.2,2.98,0.8,high,6,8,7,0
1155,13,female,7.1,Both,7.2,1.1,3.69,1.0,low,4,6,3,0
1156,15,female,1.1,TikTok,8.6,2.3,3.68,0.5,low,1,2,7,0
1157,13,female,3.6,TikTok,8.7,0.8,2.41,1.3,low,4,6,8,0
1158,16,male,5.1,TikTok,4.6,1.1,2.75,1.5,medium,6,3,6,0
1159,19,female,7.3,Instagram,7.8,1.0,2.91,0.8,medium,9,7,5,0
1160,13,female,7.7,Both,7.5,1.4,2.24,0.1,low,5,3,3,0
1161,13,female,7.9,TikTok,4.1,1.6,2.74,0.9,medium,9,3,5,0
1162,16,female,5.5,Both,5.8,2.5,2.34,1.0,low,5,2,8,0
1163,19,male,4.0,Instagram,7.8,0.6,3.61,1.7,high,2,7,9,0
1164,15,female,7.9,TikTok,4.7,1.5,3.3,0.0,low,5,8,5,0
1165,18,female,5.5,Both,8.2,0.5,3.15,1.2,medium,8,7,7,0
1166,17,female,7.6,Both,7.1,1.1,2.07,1.9,high,3,2,6,0
1167,13,male,1.3,TikTok,4.4,0.9,2.99,0.0,high,8,2,5,0
1168,16,male,7.3,TikTok,7.0,2.2,2.07,1.0,medium,3,7,1,0
1169,18,male,4.3,Instagram,6.7,2.5,3.19,1.0,high,5,5,5,0
1170,16,male,7.1,TikTok,7.7,1.9,2.24,0.6,high,8,10,5,0
1171,14,female,5.7,TikTok,6.4,1.9,3.3,1.3,high,6,8,5,0
1172,18,female,5.2,Both,7.3,1.7,3.33,0.9,low,7,4,9,0
1173,17,male,3.1,TikTok,7.7,2.2,3.72,1.4,medium,1,5,8,0
1174,13,male,3.0,Both,6.2,0.8,3.96,1.1,low,9,10,3,0
1175,17,female,6.0,Both,4.2,2.2,2.27,0.5,medium,1,4,5,0
1176,13,male,5.9,Instagram,8.6,1.9,3.88,0.2,medium,1,6,9,0
1177,15,male,5.1,TikTok,5.5,0.7,2.13,0.5,medium,6,10,8,0
1178,19,female,3.5,Instagram,4.9,0.5,3.68,1.7,high,8,4,3,0
1179,16,male,5.3,TikTok,5.3,2.4,3.01,1.6,medium,2,9,1,0
1180,13,female,4.1,Instagram,7.5,1.7,3.12,2.0,medium,1,4,9,0
1181,18,male,4.1,Instagram,6.7,2.1,2.5,0.1,medium,8,1,5,0
1182,15,male,6.3,TikTok,6.8,1.8,2.59,1.9,high,10,5,5,0
1183,19,female,6.6,Both,9.0,2.9,2.47,1.7,medium,3,7,9,0
1184,19,male,1.4,Both,4.5,2.3,3.9,0.0,medium,2,8,10,0
1185,19,male,2.4,TikTok,9.0,2.4,3.13,0.5,high,5,3,3,0
1186,18,male,1.6,Both,5.4,2.0,3.2,1.8,low,8,8,3,0
1187,18,male,2.0,Instagram,8.9,0.8,2.96,0.5,medium,6,2,2,0
1188,17,female,7.4,Instagram,7.4,2.0,3.76,1.7,high,10,1,4,0
1189,14,female,1.6,TikTok,4.8,2.4,2.97,1.9,low,9,9,10,0
1190,17,female,3.8,Instagram,8.4,0.9,3.6,1.9,high,1,2,2,0
1191,19,male,8.0,TikTok,4.7,0.5,2.18,0.6,medium,8,8,6,1
1192,13,male,7.8,TikTok,5.9,1.5,3.31,1.9,high,10,1,10,0
1193,13,female,7.2,Instagram,8.1,2.1,2.52,0.4,medium,3,3,7,0
1194,17,male,2.0,Both,4.5,1.7,2.65,0.0,medium,9,4,2,0
1195,18,female,6.8,Instagram,6.6,2.0,2.76,1.0,low,3,4,4,0
1196,16,male,2.3,Both,8.0,1.9,2.12,0.4,high,7,4,4,0
1197,14,female,1.7,Both,8.7,0.7,3.98,0.8,high,1,1,1,0
1198,15,male,3.9,Both,8.5,2.1,3.19,0.6,high,7,9,9,0
1199,16,female,4.7,TikTok,6.5,1.0,2.91,0.9,medium,5,7,3,0
